bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
127,Natural Gas Fuel Furnace,0,0.026483132580405987,3.2711472e-11,2.7252877e-13,0.008827710871129995,0,5,True
174,Natural Gas Fuel Furnace,0,0.013855625966179582,3.7699027e-15,6.5059973e-19,0.004618541988727784,0,5,True
428,Electricity Shared Heating,0,0.005428391378748016,5.0557766e-33,2.857835e-37,0.0018094637929160053,0,5,True
752,Electricity ASHP,1,0.49958307452516415,0.33213842,0.36573195,0.3991511494170184,0,1,False
803,Electricity Shared Heating,0,0.4101562539856782,0.88950926,0.00024806306,0.43330452590159124,0,2,True
820,Natural Gas Fuel Furnace,0,0.015223822649691934,1.7414413e-17,1.89046e-18,0.005074607549897318,0,2,True
1030,Natural Gas Fuel Furnace,0,0.015501108230625857,2.9447763e-05,0.00010062616,0.005210394050963377,0,3,True
1293,Natural Gas Fuel Furnace,0,0.010688150756136027,8.4751026e-11,7.6999316e-20,0.003562716946962351,0,4,True
1332,Electricity ASHP,1,0.8786958251857038,0.9998971,0.9966011,0.9583980174350498,1,1,True
1528,Electricity ASHP,1,0.9159703470326993,0.9622829,0.9928443,0.9570325088851165,1,1,True
1637,Electricity Electric Furnace,0,0.03486651540544832,4.1591617e-12,6.118164e-19,0.011622171803202493,0,1,True
1704,Electricity Electric Furnace,0,0.3596213157840204,1.1687802e-06,5.3636758e-11,0.11987416153927201,0,5,True
1793,Electricity Baseboard,0,0.17939562365320233,1.3418774e-06,1.5732654e-08,0.059798993754402396,0,1,True
1937,Electricity ASHP,1,0.1367217729960218,0.0018996819,0.0054576956,0.0480263834795177,0,3,False
1946,Electricity Electric Furnace,0,0.012195447319640399,3.749559e-26,3.6988116e-27,0.0040651491065468,0,5,True
2097,Electricity Electric Furnace,0,0.39601707810764664,0.008610662,0.0006627959,0.13509684536294234,0,2,True
2105,Electricity Electric Wall Furnace,0,0.14436821016364568,0.23878226,0.04593967,0.14303004533944286,0,4,True
2409,Electricity Electric Furnace,0,0.24941014855480054,0.026024703,0.002165254,0.0925333684879487,0,5,True
2410,Electricity Electric Furnace,0,0.010579184304938927,8.815867e-20,2.4199916e-19,0.0035263947683129757,0,2,True
2457,Electricity Electric Furnace,0,0.2917600832616589,0.12903842,0.021769157,0.14752255441365314,0,5,True
2515,Electricity Electric Furnace,0,0.38333538255889393,2.1704443e-07,7.558716e-11,0.12777853322630384,0,5,True
2621,Electricity Baseboard,0,0.3691296801236399,0.99702126,0.99531955,0.7871568277566675,1,5,False
2691,Natural Gas Fuel Furnace,0,0.7247313115495292,0.85401106,0.7972984,0.7920135807162473,1,5,False
2984,Natural Gas Fuel Wall/Floor Furnace,0,0.6838893092964289,0.52372694,0.3865762,0.5313974849811592,1,1,False
2993,Electricity Electric Furnace,0,0.04753541948518835,1.116862e-08,1.8908427e-14,0.015845143551275687,0,1,True
3042,Electricity ASHP,1,0.9200448810730326,0.9181561,0.9996898,0.9459635953000501,1,3,True
3114,Electricity ASHP,1,0.6652066002786615,0.43391728,0.94724685,0.682123577942466,1,5,True
3185,Natural Gas Fuel Furnace,0,0.006745469517923439,3.4100842e-17,1.8609301e-19,0.0022484898393078244,0,5,True
3206,Electricity ASHP,1,0.43266894297125197,0.99935395,0.9975333,0.8098520698690489,1,5,True
3421,Electricity Baseboard,0,0.006678569307453528,1.4926589e-10,2.742549e-16,0.0022261898189065645,0,4,True
3438,Natural Gas Fuel Furnace,0,0.008667555282151244,1.3547981e-25,2.3890897e-19,0.0028891850940504144,0,2,True
3534,Natural Gas Fuel Furnace,0,0.011071034037151935,6.9229914e-13,2.2046512e-15,0.003690344679282146,0,1,True
3836,Electricity Baseboard,0,0.562917162517893,0.2845604,0.20558354,0.3510203724239229,0,4,True
3932,Electricity Baseboard,0,0.039089079977259536,9.677731e-06,9.28281e-08,0.013032950178858605,0,4,True
4233,Natural Gas Fuel Furnace,0,0.010925779438703133,1.521988e-11,1.2019304e-16,0.003641926484641044,0,5,True
4401,Electricity Electric Furnace,0,0.43432508361857786,3.8789234e-09,4.5227537e-11,0.1447750291809096,0,5,True
4426,Natural Gas Fuel Furnace,0,0.015494466937470919,1.12544995e-23,1.0784259e-26,0.0051648223124903065,0,5,True
4434,Electricity ASHP,1,0.8879836668954947,0.1099901,0.21648468,0.4048194817498875,0,5,False
4667,Natural Gas Fuel Furnace,0,0.011987117411589952,0.00081801036,0.0049928,0.005932642535468797,0,2,True
4685,Natural Gas Fuel Furnace,0,0.027522987751423884,4.5961505e-11,6.5942564e-13,0.00917432926601494,0,5,True
4799,Electricity Baseboard,0,0.01312355805134559,3.1751305e-17,2.2888755e-14,0.00437451935045617,0,2,True
4903,Natural Gas Fuel Furnace,0,0.009468716312167155,5.930079e-10,4.6024914e-07,0.0031563923847717362,0,3,True
5004,Electricity ASHP,1,0.7703139062782022,0.98653316,0.9918786,0.9162418999956677,1,4,True
5127,Natural Gas Fuel Wall/Floor Furnace,0,0.020149787623378112,0.0007139821,0.0038486812,0.008237483648409023,0,2,True
5202,Electricity Electric Furnace,0,0.019292773234186347,1.033492e-12,1.2499096e-09,0.0064309248283764865,0,5,True
5226,Electricity Baseboard,0,0.03750874376453162,0.00522343,0.0007311998,0.014487791265726342,0,5,True
5288,Natural Gas Fuel Furnace,0,0.0071064832020030465,5.547693e-16,6.3137233e-19,0.002368827734001201,0,1,True
5559,Electricity ASHP,1,0.5736234924912372,0.7144044,0.49677756,0.5949351536472611,1,4,True
5752,Electricity Electric Furnace,0,0.6283991758706549,0.007939485,0.0022557557,0.21286480549395512,0,2,True
5922,Natural Gas Fuel Furnace,0,0.015675232761140197,1.78893e-18,2.0806444e-22,0.005225077587046733,0,1,True
6097,Electricity ASHP,1,0.09065409517500443,0.25867584,0.19726866,0.18219953449637905,0,3,False
6134,Natural Gas Fuel Furnace,0,0.03546058523358615,5.692571e-12,5.994974e-09,0.011820197078084191,0,3,True
6196,Natural Gas Fuel Boiler,0,0.016617160552033848,0.00016353003,0.00012984597,0.005636845516341016,0,5,True
6336,Natural Gas Fuel Furnace,0,0.010963615403053562,2.436624e-07,7.867182e-12,0.0036546196911112195,0,4,True
6545,Propane Fuel Furnace,0,0.01307766923769956,3.0580164e-13,1.8511612e-17,0.004359223079335127,0,5,True
6601,Natural Gas Fuel Furnace,0,0.007813244347165996,1.1748097e-11,1.1300369e-10,0.0026044148239725944,0,3,True
6609,Electricity Baseboard,0,0.26780647667555113,0.009998762,0.049662687,0.10915597520291176,0,3,True
6681,Electricity Electric Furnace,0,0.38316452607972545,0.0005633072,0.00048249224,0.1280701085051801,0,1,True
6747,Natural Gas Fuel Furnace,0,0.015689830462026058,1.079794e-16,1.3439505e-13,0.005229943487386854,0,2,True
7249,Electricity Electric Furnace,0,0.029469305455747767,5.296818e-08,8.21814e-12,0.009823119477381695,0,4,True
7423,Electricity Electric Furnace,0,0.009013762414514591,1.3597817e-21,2.1373702e-20,0.0030045874715048638,0,5,True
7614,Electricity Electric Wall Furnace,0,0.026083558590405415,4.5785585e-17,7.6052744e-13,0.008694519530388663,0,2,True
7646,Natural Gas Fuel Furnace,0,0.009865920177740335,6.406669e-27,6.82548e-21,0.0032886400592467783,0,2,True
7901,Electricity Shared Heating,0,0.1800876004496402,0.0033428767,0.012611119,0.06534719873423996,0,3,True
8079,Electricity ASHP,1,0.7001014939760026,0.21347627,0.9544345,0.6226707594863196,1,2,True
8130,Natural Gas Fuel Furnace,0,0.030348794040426525,1.4426123e-14,3.579793e-26,0.010116264680146984,0,4,True
8214,Electricity Baseboard,0,0.519353100535079,0.8088077,0.07528049,0.46781375304752065,0,3,True
8220,Electricity ASHP,1,0.8165889550987822,0.9562834,0.98299694,0.9186230954111928,1,1,True
8307,Electricity Baseboard,0,0.02182430480842589,0.0072826114,2.1364586e-07,0.00970237663420185,0,3,True
8372,Electricity ASHP,1,0.7734886139089822,0.956422,0.71586746,0.8152593483347018,1,3,True
8435,Electricity ASHP,1,0.709376610905161,0.94885296,0.29423216,0.6508205756843853,1,5,True
8470,Electricity ASHP,1,0.7561816339431352,0.99956864,0.99999475,0.9185816766400517,1,4,True
8487,Electricity Electric Furnace,0,0.178983049679706,0.0011111727,8.466199e-06,0.0600342295334019,0,4,True
8490,Natural Gas Fuel Furnace,0,0.09939853003156347,0.0018718686,0.0050685783,0.03544632564733728,0,3,True
8833,Natural Gas Fuel Furnace,0,0.008841921257281043,5.681829e-13,7.167533e-17,0.0029473070859497657,0,5,True
9037,Electricity Baseboard,0,0.2626154603723233,0.07563448,0.58829945,0.3088497977178476,0,4,True
9132,Natural Gas Fuel Furnace,0,0.007431255068103009,6.115149e-13,1.9534131e-12,0.002477085023555979,0,3,True
9282,Electricity Electric Furnace,0,0.46695930192571794,0.4433184,0.02514134,0.3118063461605109,0,5,True
9399,Electricity Electric Furnace,0,0.017891620969921078,5.318923e-14,1.25727855e-17,0.005963873656658094,0,2,True
9416,Electricity ASHP,1,0.4390471996236334,0.99916244,0.99999523,0.8127349555945559,1,2,True
9505,Electricity Shared Heating,0,0.03506453888930821,0.0010015424,3.4768146e-07,0.01202214300162287,0,1,True
9551,Electricity Shared Heating,0,0.01531693216997531,3.1437278e-10,1.696674e-05,0.005111299741474995,0,2,True
9736,Electricity Baseboard,0,0.14467207731023637,1.2187964e-09,1.8520817e-11,0.048224026182517865,0,1,True
9751,Electricity ASHP,1,0.17440281932701357,0.978581,0.9999896,0.7176578198047138,1,1,True
9844,Electricity Shared Heating,0,0.16507007047454073,0.6527904,0.36294973,0.3936034088827489,0,3,True
9881,Electricity Electric Furnace,0,0.5245643834901319,0.7035868,0.80301833,0.6770565106018539,1,3,False
9914,Natural Gas Fuel Furnace,0,0.0114710077732597,2.7657254e-16,1.1833344e-20,0.0038236692577533252,0,5,True
9946,Natural Gas Fuel Furnace,0,0.008061391992144715,1.799473e-15,1.9558013e-21,0.002687130664048838,0,1,True
9961,Natural Gas Fuel Furnace,0,0.00973555157595051,3.681178e-10,4.2329326e-13,0.0032451839814971965,0,3,True
10123,Electricity ASHP,1,0.5980598901245621,0.91737556,0.92308927,0.8128415735077072,1,4,True
10150,Electricity Electric Furnace,0,0.15540514992524296,0.2665355,0.07722064,0.1663870939176914,0,4,True
10299,Electricity Electric Furnace,0,0.12802102265827595,0.019154383,0.0040159156,0.050397107029781535,0,4,True
10372,Electricity Shared Heating,0,0.22976797679008615,0.029066894,0.07010082,0.10964523084939047,0,1,True
10437,Electricity MSHP,1,0.48848556203148025,0.8783182,0.79922307,0.7220089393274693,1,4,True
10561,Electricity Electric Furnace,0,0.19424590513967832,0.42021403,0.013322377,0.20926076965071547,0,4,True
10591,Electricity ASHP,1,0.06478944796227419,0.0010389868,3.9655868e-05,0.021956030223527264,0,2,False
10671,Natural Gas Fuel Furnace,0,0.009477426883216435,3.3118307e-17,5.2545785e-22,0.0031591422944054893,0,1,True
10717,Electricity ASHP,1,0.5673284078367952,0.9924739,0.82412374,0.7946420161170563,1,3,True
10757,Electricity Electric Furnace,0,0.05313539668449281,0.003284773,0.015401194,0.023940454549147085,0,2,True
10886,Electricity Electric Furnace,0,0.13881496500175247,4.2977925e-05,0.0021470136,0.04700165216028391,0,2,True
10990,Electricity Baseboard,0,0.011396164304882725,9.642966e-13,5.8063315e-12,0.0037987214372177842,0,5,True
11316,Electricity Baseboard,0,0.03979027638040142,3.1546787e-07,7.0932456e-06,0.013265895031286418,0,3,True
11336,Natural Gas Fuel Furnace,0,0.007889724271585977,2.7692529e-15,4.2962634e-28,0.002629908090529582,0,4,True
11826,Natural Gas Fuel Furnace,0,0.008307356758078885,3.4217473e-09,1.2271821e-13,0.0027691200599829773,0,4,True
12237,Electricity Shared Heating,0,0.06005647537085832,0.004252846,0.005651759,0.02332036008056144,0,5,True
12341,Natural Gas Fuel Furnace,0,0.025305595770766735,3.1565821e-06,3.231915e-11,0.008436250795070153,0,4,True
12345,Electricity ASHP,1,0.6660256168417514,0.9410123,0.9576589,0.8548989422179719,1,4,True
12357,Electricity ASHP,1,0.789868613110637,0.7087164,0.97776437,0.825449791228326,1,2,True
12548,Natural Gas Fuel Furnace,0,0.00946543623467576,1.7986925e-13,4.525892e-16,0.0031551454116186942,0,5,True
12881,Natural Gas Fuel Wall/Floor Furnace,0,0.011250678254817192,5.464727e-16,2.3893042e-15,0.003750226084940042,0,5,True
13017,Electricity ASHP,1,0.9232157005987803,0.99999905,0.9999751,0.9743966107276493,1,1,True
13020,Electricity Baseboard,0,0.01742361810079631,9.267639e-14,7.439967e-15,0.005807872700298808,0,2,True
13106,Electricity ASHP,1,0.49692323112787856,0.51416934,0.06759622,0.35956292865773726,0,1,False
13195,Natural Gas Fuel Furnace,0,0.008268017943317087,1.1960984e-09,1.001764e-15,0.00275600637980551,0,4,True
13249,Electricity Electric Furnace,0,0.7505226331508212,0.40872863,0.0022462597,0.3871658407377221,0,4,True
13500,Electricity Electric Furnace,0,0.17890232394184347,0.4071606,0.0016361629,0.19589969892276882,0,2,True
13574,Electricity Electric Furnace,0,0.6385194059350042,0.113659434,0.03576892,0.26264925288286306,0,1,True
13720,Electricity ASHP,1,0.8161394451790818,0.9995751,0.9981072,0.9379405728556636,1,3,True
13738,Natural Gas Fuel Boiler,0,0.01947135415390177,0.00012657134,8.946211e-07,0.0065329400371022875,0,5,True
13796,Natural Gas Fuel Furnace,0,0.01153967423584928,5.5927624e-12,2.2112748e-12,0.0038465580812177724,0,5,True
13832,Electricity Electric Wall Furnace,0,0.011578065903907845,3.7777205e-11,1.4749019e-08,0.0038593602302346482,0,2,True
14076,Natural Gas Fuel Furnace,0,0.011670677218063629,1.9482857e-12,1.0998484e-16,0.003890225740004008,0,5,True
14186,Electricity ASHP,1,0.9343055044920401,0.7063565,0.789109,0.8099236738453692,1,2,True
14237,Electricity Electric Furnace,0,0.31829041031049576,0.19901793,0.13750555,0.21827129452442753,0,3,True
14638,Electricity Shared Heating,0,0.05076489997036271,2.1226538e-06,2.2408778e-07,0.0169224155706386,0,3,True
14703,Electricity Shared Heating,0,0.26198749631683305,0.0011002765,0.06644099,0.10984292161819513,0,3,True
14744,Natural Gas Fuel Boiler,0,0.006535989429948589,1.4544109e-12,9.275404e-25,0.002178663143801,0,4,True
14819,Electricity Electric Furnace,0,0.30937257773512894,0.031167665,0.028323002,0.12295441513039766,0,4,True
14847,Electricity Electric Furnace,0,0.025819107775544428,9.0401784e-08,1.2472392e-06,0.00860681513884184,0,2,True
14901,Natural Gas Fuel Furnace,0,0.009924374834807065,6.116336e-07,5.067779e-07,0.003308497748765569,0,3,True
14958,Electricity ASHP,1,0.7074026058411284,0.9606986,0.995776,0.8879590693545237,1,1,True
15161,Electricity ASHP,1,0.7788427846812529,0.9999145,0.9975948,0.9254506951300079,1,2,True
15162,Electricity ASHP,1,0.2307202816486081,0.99804354,0.99995196,0.7429052591482707,1,5,True
15323,Electricity Electric Furnace,0,0.0057070100605860746,7.86561e-11,8.682869e-19,0.001902336713080726,0,4,True
15324,Natural Gas Fuel Furnace,0,0.006508104759392325,1.4329936e-12,1.891621e-11,0.002169368259913843,0,1,True
15383,Natural Gas Fuel Furnace,0,0.01001564085448053,5.9846084e-10,1.4190112e-15,0.0033385471509809286,0,4,True
15437,Electricity Baseboard,0,0.014088013605938794,5.547869e-10,3.6042096e-07,0.004696124860560326,0,3,True
15486,Natural Gas Fuel Furnace,0,0.008497749520786363,1.7592181e-14,1.2349376e-17,0.002832583173601322,0,1,True
15614,Natural Gas Fuel Furnace,0,0.008913806193678053,2.3249648e-10,1.7399286e-12,0.0029712688093048206,0,5,True
15676,Electricity Baseboard,0,0.04126936542617858,9.69618e-08,2.908007e-09,0.013756488431994706,0,3,True
15722,Electricity Electric Furnace,0,0.3573156218207375,0.72189355,0.15820716,0.412472111333625,0,5,True
15853,Electricity Baseboard,0,0.03153335776283735,0.00014865196,6.86424e-07,0.010560898716069083,0,4,True
15860,Natural Gas Fuel Furnace,0,0.020992193509541447,1.4193269e-09,5.1517685e-10,0.00699739848134839,0,3,True
16017,Electricity ASHP,1,0.1065435664056356,0.00033820941,0.25869712,0.1218596327185638,0,5,False
16032,Electricity Electric Furnace,0,0.04559835289882304,5.1915436e-09,6.395178e-09,0.015199454828514947,0,3,True
16169,Electricity ASHP,1,0.8428458732076721,0.94008225,0.9475901,0.9101727459731445,1,4,True
16182,Natural Gas Fuel Furnace,0,0.011825605832860915,5.9150785e-21,6.0382883e-26,0.003941868610953639,0,1,True
16275,Electricity ASHP,1,0.3777250836895111,0.8526331,0.99999034,0.7434495154555044,1,2,True
16413,Natural Gas Fuel Furnace,0,0.006257273457559072,6.798082e-24,1.2647799e-29,0.0020857578191863574,0,5,True
16461,Natural Gas Fuel Furnace,0,0.09667347775700667,0.00099266,0.00054097135,0.03273570301685848,0,1,True
16584,Natural Gas Fuel Wall/Floor Furnace,0,0.023372440783361835,8.2885566e-11,9.101641e-10,0.007790813925470504,0,5,True
16641,Electricity ASHP,1,0.8210335503157965,0.99995697,0.9999988,0.9403297745564577,1,2,True
16674,Natural Gas Fuel Furnace,0,0.010706706545941032,2.1533601e-10,1.7635224e-06,0.0035694900945560915,0,3,True
16685,Electricity Electric Furnace,0,0.036040101771672314,4.9773234e-06,1.1978479e-08,0.01201503035786442,0,4,True
16999,Electricity Electric Furnace,0,0.09022011924644863,1.0107131e-08,6.2935535e-10,0.030073376660978368,0,3,True
17091,Electricity ASHP,1,0.3548537425754637,0.9813649,0.9924638,0.7762274918476134,1,4,True
17205,Electricity Baseboard,0,0.5316574736880474,1.0969033e-05,2.4525986e-07,0.17722289599353444,0,1,True
17299,Natural Gas Fuel Furnace,0,0.011399512866842598,1.6274813e-23,1.7511798e-18,0.0037998376222808665,0,2,True
17301,Electricity ASHP,1,0.4133500663616532,0.83010036,0.24082312,0.49475784792430777,0,4,False
